spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday,Bronx,Brooklyn,EWR,Manhattan,Queens,Staten Island
0.14285714285714285,1.0,0.6626506024096386,0.7682926829268293,0.5980769230769241,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.6626506024096386,0.7682926829268293,0.5980769230769241,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.6626506024096386,0.7682926829268293,0.5980769230769241,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.6626506024096386,0.7682926829268293,0.5980769230769241,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.6626506024096386,0.7682926829268293,0.5980769230769241,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.6626506024096386,0.7682926829268293,0.5980769230769241,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.6506024096385543,0.7804878048780488,0.5903846153846146,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7804878048780488,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7804878048780488,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7804878048780488,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.6506024096385543,0.7804878048780488,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.6506024096385543,0.7804878048780488,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5769230769230766,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5769230769230766,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5769230769230766,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5769230769230766,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5769230769230766,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5769230769230766,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.26190476190476186,1.0,0.6385542168674699,0.774390243902439,0.5692307692307708,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.26190476190476186,1.0,0.6385542168674699,0.774390243902439,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.26190476190476186,1.0,0.6385542168674699,0.774390243902439,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.26190476190476186,1.0,0.6385542168674699,0.774390243902439,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.26190476190476186,1.0,0.6385542168674699,0.774390243902439,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.26190476190476186,1.0,0.6385542168674699,0.774390243902439,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.5634615384615387,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.6385542168674699,0.7682926829268293,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.6385542168674699,0.7804878048780488,0.5576923076923066,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.6385542168674699,0.7804878048780488,0.5576923076923066,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.6385542168674699,0.7804878048780488,0.5576923076923066,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.6385542168674699,0.7804878048780488,0.5576923076923066,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.6385542168674699,0.7804878048780488,0.5576923076923066,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.6385542168674699,0.7804878048780488,0.5576923076923066,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5519230769230781,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5519230769230781,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5519230769230781,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5519230769230781,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5519230769230781,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.6506024096385543,0.7804878048780488,0.5519230769230781,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.5557692307692292,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.6626506024096386,0.7804878048780488,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.6867469879518073,0.7926829268292683,0.5557692307692292,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.6867469879518073,0.7926829268292683,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.6867469879518073,0.7926829268292683,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.6867469879518073,0.7926829268292683,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.6867469879518073,0.7926829268292683,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.6867469879518073,0.7926829268292683,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.22619047619047616,0.8025000000000001,0.6777108433734941,0.8018292682926829,0.5442307692307722,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.22619047619047616,0.8025000000000001,0.6777108433734941,0.8018292682926829,0.5442307692307722,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.22619047619047616,0.8025000000000001,0.6777108433734941,0.8018292682926829,0.5442307692307722,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.22619047619047616,0.8025000000000001,0.6777108433734941,0.8018292682926829,0.5442307692307722,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.22619047619047616,0.8025000000000001,0.6777108433734941,0.8018292682926829,0.5442307692307722,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.22619047619047616,0.8025000000000001,0.6777108433734941,0.8018292682926829,0.5442307692307722,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.21200000000000002,0.6530120481927711,0.8390243902439025,0.5403846153846175,0.07142857142857142,0.0,0.023809523809523808,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.21200000000000002,0.6530120481927711,0.8390243902439025,0.5403846153846175,0.07142857142857142,0.0,0.023809523809523808,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.21200000000000002,0.6530120481927711,0.8390243902439025,0.5403846153846175,0.07142857142857142,0.0,0.023809523809523808,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.21200000000000002,0.6530120481927711,0.8390243902439025,0.5403846153846175,0.07142857142857142,0.0,0.023809523809523808,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.21200000000000002,0.6530120481927711,0.8390243902439025,0.5403846153846175,0.07142857142857142,0.0,0.023809523809523808,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.21200000000000002,0.6530120481927711,0.8390243902439025,0.5403846153846175,0.07142857142857142,0.0,0.023809523809523808,0.0,0,0,0,0,0,0,1
0.0,0.251666666666667,0.6626506024096386,0.8475609756097562,0.5403846153846175,0.10119047619047607,0.0,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.0,0.251666666666667,0.6626506024096386,0.8475609756097562,0.5403846153846175,0.10119047619047607,0.0,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.0,0.251666666666667,0.6626506024096386,0.8475609756097562,0.5403846153846175,0.10119047619047607,0.0,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.0,0.251666666666667,0.6626506024096386,0.8475609756097562,0.5403846153846175,0.10119047619047607,0.0,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.0,0.251666666666667,0.6626506024096386,0.8475609756097562,0.5403846153846175,0.10119047619047607,0.0,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.0,0.251666666666667,0.6626506024096386,0.8475609756097562,0.5403846153846175,0.10119047619047607,0.0,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.0,0.146,0.6674698795180724,0.8609756097560977,0.5250000000000021,0.16964285714285712,0.0,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.0,0.146,0.6674698795180724,0.8609756097560977,0.5250000000000021,0.16964285714285712,0.0,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.0,0.146,0.6674698795180724,0.8609756097560977,0.5250000000000021,0.16964285714285712,0.0,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.0,0.146,0.6674698795180724,0.8609756097560977,0.5250000000000021,0.16964285714285712,0.0,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.0,0.146,0.6674698795180724,0.8609756097560977,0.5250000000000021,0.16964285714285712,0.0,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.0,0.146,0.6674698795180724,0.8609756097560977,0.5250000000000021,0.16964285714285712,0.0,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.19047619047619047,0.264285714285714,0.7039586919104988,0.878048780487805,0.5153846153846153,0.03571428571428571,0.10483870967741937,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.19047619047619047,0.264285714285714,0.7039586919104988,0.878048780487805,0.5153846153846153,0.03571428571428571,0.10483870967741937,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.19047619047619047,0.264285714285714,0.7039586919104988,0.878048780487805,0.5153846153846153,0.03571428571428571,0.10483870967741937,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.19047619047619047,0.264285714285714,0.7039586919104988,0.878048780487805,0.5153846153846153,0.03571428571428571,0.10483870967741937,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.19047619047619047,0.264285714285714,0.7039586919104988,0.878048780487805,0.5153846153846153,0.03571428571428571,0.10483870967741937,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.19047619047619047,0.264285714285714,0.7039586919104988,0.878048780487805,0.5153846153846153,0.03571428571428571,0.10483870967741937,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.23809523809523808,0.45,0.7349397590361446,0.902439024390244,0.49038461538461675,0.0,0.00806451612903226,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.23809523809523808,0.45,0.7349397590361446,0.902439024390244,0.49038461538461675,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.23809523809523808,0.45,0.7349397590361446,0.902439024390244,0.49038461538461675,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.23809523809523808,0.45,0.7349397590361446,0.902439024390244,0.49038461538461675,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.23809523809523808,0.45,0.7349397590361446,0.902439024390244,0.49038461538461675,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.23809523809523808,0.45,0.7349397590361446,0.902439024390244,0.49038461538461675,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.09523809523809523,0.6333333333333331,0.7670682730923699,0.8983739837398379,0.47307692307692406,0.0,0.00806451612903226,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.09523809523809523,0.6333333333333331,0.7670682730923699,0.8983739837398379,0.47307692307692406,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.09523809523809523,0.6333333333333331,0.7670682730923699,0.8983739837398379,0.47307692307692406,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.09523809523809523,0.6333333333333331,0.7670682730923699,0.8983739837398379,0.47307692307692406,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.09523809523809523,0.6333333333333331,0.7670682730923699,0.8983739837398379,0.47307692307692406,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.09523809523809523,0.6333333333333331,0.7670682730923699,0.8983739837398379,0.47307692307692406,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.0,0.6333333333333331,0.8152610441767073,0.902439024390244,0.4596153846153861,0.0,0.00806451612903226,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.0,0.6333333333333331,0.8152610441767073,0.902439024390244,0.4596153846153861,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.0,0.6333333333333331,0.8152610441767073,0.902439024390244,0.4596153846153861,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.0,0.6333333333333331,0.8152610441767073,0.902439024390244,0.4596153846153861,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.0,0.6333333333333331,0.8152610441767073,0.902439024390244,0.4596153846153861,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.0,0.6333333333333331,0.8152610441767073,0.902439024390244,0.4596153846153861,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.6000000000000001,0.8072289156626506,0.8963414634146343,0.4461538461538481,0.0,0.00806451612903226,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.6000000000000001,0.8072289156626506,0.8963414634146343,0.4461538461538481,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.6000000000000001,0.8072289156626506,0.8963414634146343,0.4461538461538481,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.6000000000000001,0.8072289156626506,0.8963414634146343,0.4461538461538481,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.6000000000000001,0.8072289156626506,0.8963414634146343,0.4461538461538481,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.6000000000000001,0.8072289156626506,0.8963414634146343,0.4461538461538481,0.0,0.00806451612903226,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.19047619047619047,1.0,0.7710843373493976,0.878048780487805,0.44038461538461604,0.0,0.03225806451612904,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.19047619047619047,1.0,0.7710843373493976,0.878048780487805,0.44038461538461604,0.0,0.03225806451612904,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.19047619047619047,1.0,0.7710843373493976,0.878048780487805,0.44038461538461604,0.0,0.03225806451612904,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.19047619047619047,1.0,0.7710843373493976,0.878048780487805,0.44038461538461604,0.0,0.03225806451612904,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.19047619047619047,1.0,0.7710843373493976,0.878048780487805,0.44038461538461604,0.0,0.03225806451612904,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.19047619047619047,1.0,0.7710843373493976,0.878048780487805,0.44038461538461604,0.0,0.03225806451612904,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.0,1.0,0.7530120481927711,0.8658536585365855,0.43461538461538396,0.0,0.04435483870967742,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.0,1.0,0.7530120481927711,0.8658536585365855,0.43461538461538396,0.0,0.04435483870967742,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.0,1.0,0.7530120481927711,0.8658536585365855,0.43461538461538396,0.0,0.04435483870967742,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.0,1.0,0.7530120481927711,0.8658536585365855,0.43461538461538396,0.0,0.04435483870967742,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.0,1.0,0.7530120481927711,0.8658536585365855,0.43461538461538396,0.0,0.04435483870967742,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.0,1.0,0.7530120481927711,0.8658536585365855,0.43461538461538396,0.0,0.04435483870967742,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.0,1.0,0.7349397590361446,0.8719512195121952,0.4365384615384613,0.0,0.26209677419354843,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.0,1.0,0.7349397590361446,0.8719512195121952,0.4365384615384613,0.0,0.26209677419354843,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.0,1.0,0.7349397590361446,0.8719512195121952,0.4365384615384613,0.0,0.26209677419354843,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.0,1.0,0.7349397590361446,0.8719512195121952,0.4365384615384613,0.0,0.26209677419354843,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.0,1.0,0.7349397590361446,0.8719512195121952,0.4365384615384613,0.0,0.26209677419354843,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.0,1.0,0.7349397590361446,0.8719512195121952,0.4365384615384613,0.0,0.26209677419354843,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.0,1.0,0.7349397590361446,0.878048780487805,0.4326923076923066,0.0,0.4663978494623654,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.0,1.0,0.7349397590361446,0.878048780487805,0.4326923076923066,0.0,0.4663978494623654,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.0,1.0,0.7349397590361446,0.878048780487805,0.4326923076923066,0.0,0.4663978494623654,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.0,1.0,0.7349397590361446,0.878048780487805,0.4326923076923066,0.0,0.4663978494623654,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.0,1.0,0.7349397590361446,0.878048780487805,0.4326923076923066,0.0,0.4663978494623654,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.0,1.0,0.7349397590361446,0.878048780487805,0.4326923076923066,0.0,0.4663978494623654,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.0,1.0,0.7228915662650603,0.8658536585365855,0.4250000000000007,0.0,0.4905913978494621,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.0,1.0,0.7228915662650603,0.8658536585365855,0.4250000000000007,0.0,0.4905913978494621,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.0,1.0,0.7228915662650603,0.8658536585365855,0.4250000000000007,0.0,0.4905913978494621,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.0,1.0,0.7228915662650603,0.8658536585365855,0.4250000000000007,0.0,0.4905913978494621,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.0,1.0,0.7228915662650603,0.8658536585365855,0.4250000000000007,0.0,0.4905913978494621,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.0,1.0,0.7228915662650603,0.8658536585365855,0.4250000000000007,0.0,0.4905913978494621,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.0,1.0,0.7228915662650603,0.878048780487805,0.4173076923076948,0.0,0.5268817204301073,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.0,1.0,0.7228915662650603,0.878048780487805,0.4173076923076948,0.0,0.5268817204301073,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.0,1.0,0.7228915662650603,0.878048780487805,0.4173076923076948,0.0,0.5268817204301073,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.0,1.0,0.7228915662650603,0.878048780487805,0.4173076923076948,0.0,0.5268817204301073,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.0,1.0,0.7228915662650603,0.878048780487805,0.4173076923076948,0.0,0.5268817204301073,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.0,1.0,0.7228915662650603,0.878048780487805,0.4173076923076948,0.0,0.5268817204301073,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.0,0.91,0.7228915662650603,0.878048780487805,0.407692307692308,0.0,0.5672043010752686,0.06190476190476191,0.0,0,1,0,0,0,0,0
0.0,0.91,0.7228915662650603,0.878048780487805,0.407692307692308,0.0,0.5672043010752686,0.06190476190476191,0.0,0,0,1,0,0,0,0
0.0,0.91,0.7228915662650603,0.878048780487805,0.407692307692308,0.0,0.5672043010752686,0.06190476190476191,0.0,0,0,0,1,0,0,0
0.0,0.91,0.7228915662650603,0.878048780487805,0.407692307692308,0.0,0.5672043010752686,0.06190476190476191,0.0,0,0,0,0,1,0,0
0.0,0.91,0.7228915662650603,0.878048780487805,0.407692307692308,0.0,0.5672043010752686,0.06190476190476191,0.0,0,0,0,0,0,1,0
0.0,0.91,0.7228915662650603,0.878048780487805,0.407692307692308,0.0,0.5672043010752686,0.06190476190476191,0.0,0,0,0,0,0,0,1
0.0,0.8,0.6987951807228916,0.902439024390244,0.39423076923077005,0.0,0.0,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.0,0.8,0.6987951807228916,0.902439024390244,0.39423076923077005,0.0,0.0,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.0,0.8,0.6987951807228916,0.902439024390244,0.39423076923077005,0.0,0.0,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.0,0.8,0.6987951807228916,0.902439024390244,0.39423076923077005,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.0,0.8,0.6987951807228916,0.902439024390244,0.39423076923077005,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.0,0.8,0.6987951807228916,0.902439024390244,0.39423076923077005,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.07936507936507951,0.5333333333333331,0.7028112449799193,0.9105691056910574,0.3846153846153868,0.0,0.6034946236559138,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.07936507936507951,0.5333333333333331,0.7028112449799193,0.9105691056910574,0.3846153846153868,0.0,0.6034946236559138,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.07936507936507951,0.5333333333333331,0.7028112449799193,0.9105691056910574,0.3846153846153868,0.0,0.6034946236559138,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.07936507936507951,0.5333333333333331,0.7028112449799193,0.9105691056910574,0.3846153846153868,0.0,0.6034946236559138,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.07936507936507951,0.5333333333333331,0.7028112449799193,0.9105691056910574,0.3846153846153868,0.0,0.6034946236559138,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.07936507936507951,0.5333333333333331,0.7028112449799193,0.9105691056910574,0.3846153846153868,0.0,0.6034946236559138,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.07142857142857142,0.45,0.710843373493976,0.9146341463414633,0.3788461538461547,0.0,0.38575268817204267,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.07142857142857142,0.45,0.710843373493976,0.9146341463414633,0.3788461538461547,0.0,0.38575268817204267,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.07142857142857142,0.45,0.710843373493976,0.9146341463414633,0.3788461538461547,0.0,0.38575268817204267,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.07142857142857142,0.45,0.710843373493976,0.9146341463414633,0.3788461538461547,0.0,0.38575268817204267,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.07142857142857142,0.45,0.710843373493976,0.9146341463414633,0.3788461538461547,0.0,0.38575268817204267,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.07142857142857142,0.45,0.710843373493976,0.9146341463414633,0.3788461538461547,0.0,0.38575268817204267,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.0,0.326666666666667,0.710843373493976,0.9146341463414633,0.37692307692307736,0.04761904761904749,0.22983870967741934,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.0,0.326666666666667,0.710843373493976,0.9146341463414633,0.37692307692307736,0.04761904761904749,0.22983870967741934,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.0,0.326666666666667,0.710843373493976,0.9146341463414633,0.37692307692307736,0.04761904761904749,0.22983870967741934,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.0,0.326666666666667,0.710843373493976,0.9146341463414633,0.37692307692307736,0.04761904761904749,0.22983870967741934,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.0,0.326666666666667,0.710843373493976,0.9146341463414633,0.37692307692307736,0.04761904761904749,0.22983870967741934,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.0,0.326666666666667,0.710843373493976,0.9146341463414633,0.37692307692307736,0.04761904761904749,0.22983870967741934,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.11111111111111097,0.148333333333333,0.7128514056224904,0.9288617886178867,0.375,0.30357142857142855,0.2056451612903226,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.11111111111111097,0.148333333333333,0.7128514056224904,0.9288617886178867,0.375,0.30357142857142855,0.2056451612903226,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.11111111111111097,0.148333333333333,0.7128514056224904,0.9288617886178867,0.375,0.30357142857142855,0.2056451612903226,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.11111111111111097,0.148333333333333,0.7128514056224904,0.9288617886178867,0.375,0.30357142857142855,0.2056451612903226,0.03809523809523809,0.0,0,0,0,0,1,0,0
